sample_id,price
252456,14.926401
245834,10.15244
70123,9.610712
50114,19.172617
99562,19.312616
170602,9.445633
45751,13.597207
38341,11.448
281804,10.590356
211350,20.419525
174048,28.25313
132710,21.29936
155842,22.944675
1830,40.450638
214639,16.186068
151364,21.04059
105402,21.73092
176053,32.288216
195864,69.65788
266326,8.766267
268105,20.667833
2404,85.381836
128082,30.310268
128075,26.717968
276514,13.640175
247871,18.136896
98325,6.7075515
32644,16.402828
181855,19.867437
258289,33.675327
210309,8.722325
104775,7.1619062
65329,13.30962
3144,12.767413
294655,10.223818
49893,13.139975
219042,20.727478
48750,12.4042845
107018,14.022323
115727,10.585148
112682,23.48819
229691,12.77177
212658,15.743233
99217,7.4647703
127866,13.726311
152038,23.939058
132448,13.302195
54811,8.854219
32576,12.625938
117680,23.709362
76320,18.559496
97864,12.272356
55526,11.010399
189924,151.91095
18974,11.987294
73833,72.58263
182864,36.477898
66550,15.220152
98210,6.018725
174945,16.117098
222844,21.388004
278951,16.857046
121123,8.974817
50970,15.587301
167388,18.500217
261823,12.544143
31691,8.529951
284505,5.1937556
17624,16.544601
67179,11.141409
185222,13.11992
89549,5.097117
62748,19.326792
40932,10.303116
123713,14.581116
14683,13.15047
169794,22.430702
226197,12.728735
51013,11.3043375
175866,7.702895
120140,16.830868
134777,11.402255
47230,7.575347
298390,9.825179
187516,9.666275
169744,13.330221
184200,11.3213
207557,43.631325
160799,8.208501
128560,32.153
258421,12.051857
90547,11.947869
185324,13.583133
66464,11.901459
133615,13.6307535
159718,17.421755
18641,12.343007
244426,15.95549
34806,12.201971
146898,23.707605
284234,16.232391
245704,18.37741
188852,12.633341
186526,12.803896
154909,9.645245
150724,12.9697895
23569,12.937123
280620,12.843637
256187,14.20424
296309,13.05509
208749,13.889247
189925,133.13306
13744,3.7809315
199256,12.387112
39025,11.894279
252634,10.176186
150014,12.345448
54317,9.49787
29327,13.771078
172069,20.554508
33259,8.889979
127397,11.563482
214820,19.69894
26324,8.531862
270174,14.137592
58360,17.233889
107916,9.001905
159759,9.688978
118507,22.830202
283488,5.2871075
9095,27.219057
243419,14.587796
295233,9.442979
223962,2.1859133
67389,10.3023205
298002,13.42363
214660,11.985443
226530,6.901008
159870,27.735035
124689,7.35655
176510,12.344528
281056,17.192823
286709,4.873183
279517,7.2413445
94213,16.01969
72057,11.797434
265307,54.799942
97099,14.071586
133530,19.50829
66541,22.185621
168802,39.79638
70816,10.433234
68057,16.026844
105742,7.5089417
133578,13.108068
199388,17.291412
119996,6.098134
40718,17.582823
293732,18.659548
186729,8.409499
279192,12.188465
155911,8.90621
59515,18.117638
9149,8.597551
98828,97.196335
6162,15.656208
171976,15.036404
278320,16.04168
40116,9.718343
200746,13.841216
275254,9.449056
65541,16.559265
248678,15.852554
73475,31.912674
237477,20.051962
58573,17.41952
49258,13.461045
172333,27.779806
279909,8.43777
122235,28.13738
12363,27.571693
69630,9.481295
61355,20.137844
90356,4.4931865
177574,14.379509
98028,16.097471
151773,10.426435
276425,14.115668
209491,21.584606
107742,11.086715
7926,5.988356
107627,7.690716
110035,11.76544
129146,18.392256
6229,36.198082
95059,8.752434
193121,9.880993
12031,6.4297748
164138,15.077335
73791,14.90704
298845,17.177925
151978,25.478052
65574,22.755436
145593,50.09525
285368,11.156529
251513,32.18038
138201,12.817966
147597,13.282469
120640,6.608312
186065,16.99055
110286,12.219496
26527,16.443941
125391,27.075104
292973,11.250285
215437,8.5201
14668,12.536579
21857,17.917038
283538,6.737292
93410,26.730354
41719,16.97583
247950,12.299854
265260,22.423988
17592,30.061138
32551,17.370487
155227,20.689505
261577,9.733525
158655,17.515818
151318,21.246645
133599,12.4065695
228616,29.281134
62966,13.382368
272779,4.778162
177874,6.7031
824,11.719116
244199,11.44281
143001,8.647049
119629,10.089095
92402,43.19045
132883,23.870163
204709,32.126144
241384,24.177265
201815,8.761524
26594,13.98467
117789,9.639708
189421,27.128141
38721,12.983622
20942,70.70354
1665,52.815826
212238,9.047841
188017,17.316055
13121,12.625376
214310,9.19836
241132,11.662272
141442,49.28804
35098,15.732309
63527,13.491866
125609,16.492735
226157,54.10845
217612,17.109726
185371,19.886944
157647,32.51823
39554,17.0321
65272,19.823046
173426,27.392963
194622,8.591737
292434,16.011915
138963,12.690013
129850,11.298002
73098,18.249998
222403,14.976317
229866,8.94632
40959,8.5762825
206204,6.6714516
20483,16.478794
282216,7.1436157
143978,39.59578
165642,15.302834
101868,10.124206
127983,20.954252
137665,9.189718
209581,30.602375
228125,36.132732
198868,6.6708975
272991,23.377962
7124,20.907629
199332,7.028537
36176,14.012312
108416,19.630283
74706,11.160216
127415,11.63155
205168,15.827381
282875,2.8953402
182251,29.996502
102410,18.783476
250248,8.297164
158284,16.866388
24350,13.830689
40825,11.105472
136846,10.914709
230551,16.116503
152861,6.678533
180792,21.909092
2606,53.231457
270070,6.4720306
80742,6.0349965
47464,21.096489
55678,51.50088
71351,26.0556
58034,24.904408
185152,3.798791
42632,11.104093
199000,17.916172
194230,15.99382
16554,8.247704
1673,49.26005
45573,7.590109
175557,9.400524
137013,15.789959
137319,14.397509
70573,13.688759
47329,8.834921
11150,22.670452
166351,8.413011
171209,16.485437
227167,23.085611
226811,46.79053
94409,14.591737
208415,16.86589
114840,14.179389
98770,12.124814
203647,45.984253
63075,16.109941
206502,37.760403
272807,19.218172
167960,9.10998
46238,13.090612
264211,10.06176
234219,32.577457
25815,8.312389
223316,14.050454
265599,17.386923
115227,8.057456
141711,18.455278
41983,9.695326
87328,10.219152
31638,15.788033
101064,20.822313
254779,8.308074
140779,19.123283
51770,11.385539
269749,11.698679
47294,28.432833
282120,8.910694
245599,21.407522
3278,9.661955
263332,11.725031
15726,15.921913
221144,34.263134
4641,13.046765
105560,9.780729
152349,25.420895
197443,15.246777
83515,14.26755
287143,11.08875
186840,7.49971
120273,11.971896
118672,12.854656
145600,51.172485
218589,5.059321
13227,3.0131392
4178,15.658293
72277,13.696501
117262,16.74325
156661,101.55999
235573,8.694568
89068,14.682375
84485,9.682978
229757,13.001056
66364,15.019264
256239,14.169548
14338,5.140119
54762,21.16868
229933,7.3392706
95923,2.3938725
54065,14.908712
51720,13.410438
115840,9.997227
269895,6.593559
123653,26.400745
120628,39.742046
22378,20.961033
35356,5.932574
179122,9.33453
27309,8.149154
170354,10.487036
108972,16.029606
46583,12.874456
164673,10.221011
150119,8.431429
253968,16.61414
149695,54.434204
189269,22.150496
111324,16.504633
196284,66.07846
156016,25.347033
181162,8.435905
1354,50.106213
119812,5.815788
296415,7.314151
229131,12.38549
49218,12.878843
224102,4.849657
294589,18.18881
142478,38.99798
95176,17.582066
276669,11.201536
120518,21.938408
20313,55.055374
65814,8.483385
247640,44.259735
25242,23.140728
238444,11.118946
251081,15.462616
115012,14.585715
113863,20.28245
179870,23.217041
169817,27.273275
87218,5.254471
280692,9.298902
26598,14.3078375
176002,13.392493
72092,11.129829
108562,9.986702
238492,13.08421
294200,11.797019
56818,24.494402
45584,15.482418
39745,14.378658
209613,12.080249
50470,21.612387
284235,11.301451
45634,9.614206
162721,9.259358
258315,5.509153
280659,11.351562
273270,24.931553
270540,22.844387
287939,12.078371
199346,11.898202
47176,20.620043
237964,10.7144575
163917,11.292963
281559,12.446808
287126,18.218475
263903,15.645767
83942,27.451315
280323,24.997215
92639,22.086727
155167,22.625042
7940,34.174236
299235,8.138824
36589,7.129282
78794,9.413626
167111,21.26224
208228,72.60656
6706,19.919327
279294,21.311033
290128,13.98815
180700,5.1916785
84484,23.853666
143061,17.882107
120727,163.08362
274992,11.731541
44269,13.971989
119897,10.96354
199826,10.08095
134183,15.619381
62194,15.208323
99746,17.937891
296876,9.271004
251665,9.614905
242719,5.0576444
244701,18.588337
149786,50.28459
93015,17.798819
251654,16.41743
42617,15.585577
164467,11.55564
178060,9.86347
31840,8.901063
96403,10.669605
218108,6.158042
244271,6.893827
8501,10.585151
28721,12.627027
203654,48.84603
69722,12.282451
156212,8.946047
44687,9.783413
248915,23.193403
13712,16.513592
134506,48.691277
40675,13.408799
146064,48.654446
133075,14.854555
21752,9.983962
179628,15.755959
229522,12.064272
35274,14.743758
115626,21.400824
35725,17.834745
274075,7.405718
188346,5.4534297
280186,12.536631
67775,6.9700003
204733,39.623478
126758,4.504188
265499,7.392192
289583,25.60862
94382,16.045385
5620,52.815826
104842,15.489843
270029,7.2163286
234269,12.750395
32829,10.854542
2946,18.172443
82880,46.61949
186064,20.227604
37931,12.449653
22153,34.69881
296235,17.295694
252643,10.217531
34796,7.253026
36661,9.826769
51816,13.300381
97095,25.431662
85347,10.790805
272005,6.4824915
13762,14.234135
239640,30.327831
209424,18.406755
117261,25.687891
14049,11.666799
271740,7.033519
17163,7.4997854
232057,9.910665
215130,11.8623
205391,52.64678
173313,10.905996
67513,19.976322
47168,16.918783
185428,15.805958
261812,29.66935
150556,20.888243
296157,6.464381
151149,19.12994
239352,10.723491
99123,18.896145
124438,67.1711
200814,14.637401
298067,29.036423
145480,16.759954
61002,12.399593
44534,15.769928
133584,11.125958
99684,42.947937
145834,20.993279
232853,38.379192
215283,24.841637
65245,19.823046
127803,16.709064
104709,12.734396
19307,66.25811
81415,8.509526
32216,17.63555
150605,14.63254
255471,12.468482
263135,110.61234
146921,9.029187
125193,13.32701
159058,9.615682
165497,20.24796
188780,10.436835
212523,44.106224
96087,6.8807592
86339,22.303608
65582,21.777586
48376,16.703829
45146,7.854353
247832,35.16915
109682,33.350697
275318,10.600682
184890,12.660235
47703,17.15426
92455,6.95812
257083,10.213146
156634,5.2943387
199877,21.457615
184439,15.226782
262112,6.736423
112634,7.076707
260843,23.335356
162099,8.545731
7218,14.770781
43706,16.335567
249651,6.893368
225627,14.312897
61761,5.597778
103609,11.017387
284773,8.481969
67746,26.61826
22546,15.662031
43877,24.43816
201114,22.9544
284217,5.7860017
66676,12.152909
40992,2.9004097
52114,24.701813
31750,8.959788
110038,23.379776
196768,9.825964
95628,20.202227
119517,14.991514
42924,8.749999
93862,7.4158792
67778,7.2404766
39704,11.193202
176952,81.20596
289270,8.7541685
32022,10.527176
133189,12.384827
184446,8.96936
227214,24.28803
76683,10.437218
295296,12.090494
44591,15.776241
93107,7.472643
195476,38.90711
50178,20.053913
172398,12.921472
271207,9.173818
98122,12.851406
136732,9.548249
112465,19.76121
62701,10.329281
213833,9.233127
126692,9.725532
237094,19.912506
25918,13.285435
201371,35.347782
246182,33.65727
255242,7.5401754
122063,15.663679
128430,35.436657
38934,18.34289
198661,20.923445
215820,11.844557
290530,11.296313
52224,21.87034
9668,15.796127
157267,84.644775
108173,16.804165
264433,7.7403555
255868,1.7174652
224199,16.422651
114970,17.74555
102640,10.228122
286382,8.532932
122257,13.21791
141389,12.436329
210551,13.098976
160755,29.642292
184512,16.767605
13048,9.53879
82337,15.124825
201603,21.017889
213974,8.678097
51734,21.497717
182727,11.3452
102968,3.6554918
216067,25.674368
146562,20.990736
156592,8.240554
177179,10.770155
287199,7.2351894
99816,4.27956
270021,6.2382307
278597,8.071214
232757,18.10007
229999,9.360592
119334,2.0299776
205013,12.808449
170342,11.765504
36643,18.693544
197119,27.580647
26401,15.191418
56040,21.966646
194928,18.623226
143679,38.049683
67568,15.604591
4111,18.394989
187939,9.058184
19079,15.46664
235121,20.889679
132514,6.806669
5184,36.880993
108495,11.612561
65021,12.551332
271571,14.014499
160890,8.160794
14313,10.013499
120445,13.210539
176915,8.210899
122175,32.903713
28212,23.466928
78125,13.319207
183343,13.560752
141754,13.764434
36813,17.232899
121192,9.675816
191,8.534983
155741,4.6130157
192264,11.132066
24978,25.559372
158460,13.19031
81998,11.981592
49369,21.610014
241318,29.043686
71905,12.035126
166318,10.374688
122614,8.101781
209698,21.643812
37311,17.315514
245763,12.324874
223712,5.821311
199602,12.736943
263164,13.508485
88090,10.568507
49940,22.945068
131302,14.946611
161729,81.57392
298135,7.171981
299391,9.508531
124944,18.046293
77119,12.08406
106321,13.571
259680,11.285319
182802,6.0906243
100542,12.214435
149794,8.334264
105198,21.551634
142861,39.60509
171742,10.889257
87089,3.5840368
31072,8.43842
283700,9.205412
286165,7.649027
115667,23.246077
287093,8.333431
115894,20.274754
6749,36.757454
232975,10.77251
132123,29.822048
50517,14.099204
76354,13.513429
127765,16.386786
175435,53.177925
22649,19.534231
91560,11.331303
117146,11.632035
150474,10.062689
106632,17.698801
269004,68.78742
276648,21.599575
124408,9.441629
254106,14.166876
292091,25.638453
214600,7.4397783
178185,17.479425
171110,11.086107
161118,33.136024
87546,7.886732
23794,21.448942
256123,20.473362
32488,8.035786
227279,11.384446
45888,7.472348
173540,9.083065
118185,14.726044
92027,30.035257
290482,13.32021
85009,14.621407
166512,43.620876
96497,12.788141
269938,12.20594
56592,30.212645
133351,26.973852
185279,9.781366
163049,17.42309
145902,21.120914
15990,15.336054
195896,54.666294
135752,11.655053
228101,13.4385
10736,13.237547
173031,6.5256577
80616,8.005594
12230,28.654486
123785,12.315172
158806,27.415012
132810,4.5022817
101819,19.954803
141948,8.435759
174216,8.843103
75354,7.1760616
252390,12.155007
190380,14.224364
79815,11.300395
262750,15.636721
281222,12.167625
161240,40.82528
5897,12.532974
140614,15.165848
35513,24.86517
42609,10.4785385
289575,9.7438
176646,8.4103155
228928,11.581591
226426,24.718689
282626,17.402391
272454,21.139545
184166,8.257195
164220,12.398076
155696,12.989324
262751,18.750628
288498,23.789694
2819,6.658911
79193,18.610912
68553,19.71487
156525,8.179039
236258,15.341854
22957,2.726981
153426,8.496793
22238,17.991615
101360,123.024
175655,15.649954
283953,21.309017
162133,7.386935
265696,32.65538
276475,20.870857
73138,17.838606
81595,10.145223
286011,9.373269
165860,23.163288
91485,6.7571907
6024,14.459225
118531,27.654976
233681,15.523682
129653,8.2864
33493,6.830888
114489,15.373499
141797,14.775012
143592,26.135517
292195,11.768289
179405,22.511906
36734,9.842646
178532,11.439924
159812,14.265134
192352,5.1412945
176186,20.02256
208509,111.58266
217881,7.054016
84718,4.873485
